,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
2894,5.3398e-07,-0.08224,0.0033919,0.00037117,0.0020761
2895,5.3419e-07,-0.082725,0.003359,0.00038977,0.0020763
2896,5.3448e-07,-0.083589,0.0032997,0.00056283,0.0020762
2897,5.3476e-07,-0.084702,0.0031823,0.0012181,0.0020758
2898,5.3497e-07,-0.085559,0.0031556,0.0016421,0.0020755
2899,5.3517e-07,-0.086281,0.0031466,0.0019512,0.0020751
2900,5.3534e-07,-0.086905,0.0031514,0.0021205,0.0020749
2901,5.3553e-07,-0.087594,0.0031518,0.0022604,0.0020748
2902,5.3581e-07,-0.088694,0.0031516,0.0023587,0.0020748
2903,5.3592e-07,-0.089151,0.0031464,0.0023868,0.0020734
2904,5.3599e-07,-0.089479,0.0031461,0.0023891,0.0020701
2905,5.3607e-07,-0.089889,0.0031417,0.0024048,0.0020671
2906,5.3613e-07,-0.090183,0.0031413,0.0024026,0.0020681
2907,5.3618e-07,-0.090448,0.0031373,0.002413,0.0020696
2908,5.3623e-07,-0.090729,0.0031361,0.0024095,0.002071
2909,5.3634e-07,-0.091262,0.003128,0.0024216,0.0020732
2910,5.3645e-07,-0.091767,0.0031221,0.0024193,0.0020745
2911,5.3661e-07,-0.092421,0.0031081,0.0024335,0.0020756
2912,5.3678e-07,-0.093128,0.0030927,0.0024385,0.0020765
2913,5.3702e-07,-0.09404,0.003064,0.0024678,0.0020776
2914,5.3727e-07,-0.095008,0.003033,0.0024933,0.0020786
2915,5.3754e-07,-0.096003,0.0029945,0.0025449,0.0020789
2916,5.378e-07,-0.096876,0.0029588,0.0025907,0.0020785
2917,5.3808e-07,-0.0977,0.002914,0.0026606,0.0020776
2918,5.3845e-07,-0.098625,0.0028525,0.0027393,0.002076
2919,5.3882e-07,-0.099271,0.0027781,0.0028373,0.0020757
2920,5.3903e-07,-0.099131,0.0027434,0.0028884,0.0020785
2921,5.3923e-07,-0.098549,0.0027114,0.0029444,0.0020759
2922,5.3931e-07,-0.098246,0.0026976,0.0029563,0.0020748
2923,5.3942e-07,-0.097801,0.0026734,0.0029863,0.0020733
2924,5.3953e-07,-0.097334,0.0026499,0.0030033,0.0020728
2925,5.3968e-07,-0.096633,0.0026056,0.0030496,0.002072
2926,5.3985e-07,-0.095772,0.0025011,0.003148,0.002072
2927,5.4e-07,-0.094975,0.0022045,0.0034625,0.0020719
2928,5.4001e-07,-0.09493,0.0024255,0.0031509,0.002072
2929,5.4002e-07,-0.094839,0.0024335,0.0031057,0.0020721
2930,5.4005e-07,-0.094652,0.0024404,0.0030376,0.0020721
2931,5.401e-07,-0.094274,0.0024371,0.0029449,0.0020722
2932,5.4016e-07,-0.093818,0.0024227,0.002869,0.0020723
2933,5.4025e-07,-0.093165,0.0023976,0.0027892,0.0020726
2934,5.4035e-07,-0.092424,0.0023695,0.0027215,0.0020728
2935,5.405e-07,-0.091323,0.0023337,0.0026457,0.0020732
2936,5.4066e-07,-0.090062,0.0023016,0.0025817,0.0020736
2937,5.4087e-07,-0.088429,0.0022701,0.0025205,0.0020741
2938,5.4107e-07,-0.086836,0.0022455,0.0024747,0.0020745
2939,5.4132e-07,-0.085029,0.0022195,0.0024304,0.002075
2940,5.4166e-07,-0.083083,0.0021896,0.0023826,0.0020754
2941,5.4198e-07,-0.08215,0.0021697,0.00235,0.0020757
2942,5.4221e-07,-0.081883,0.0021653,0.0023373,0.0020757
2943,5.4251e-07,-0.081689,0.002168,0.00233,0.0020757
2944,5.428e-07,-0.081571,0.0021729,0.0023258,0.0020756
2945,5.4309e-07,-0.081466,0.0021762,0.0023202,0.0020756
2946,5.4347e-07,-0.081335,0.0021768,0.0023099,0.0020755
2947,5.4385e-07,-0.081323,0.0021737,0.0022966,0.0020755
2948,5.4419e-07,-0.081754,0.0021694,0.0022839,0.0020754
2949,5.445e-07,-0.082534,0.0021648,0.0022723,0.0020755
2950,5.448e-07,-0.083485,0.0021602,0.0022611,0.0020754
2951,5.451e-07,-0.084533,0.0021556,0.0022507,0.0020754
2952,5.4551e-07,-0.086156,0.0021497,0.002237,0.0020754
2953,5.4597e-07,-0.088061,0.0021436,0.0022232,0.0020754
2954,5.4639e-07,-0.089821,0.0021386,0.0022119,0.0020753
2955,5.4686e-07,-0.0918,0.0021336,0.0022004,0.0020753
2956,5.4734e-07,-0.093731,0.002129,0.0021899,0.0020753
2957,5.4784e-07,-0.09564,0.0021246,0.00218,0.0020753
2958,5.4838e-07,-0.097374,0.0021205,0.0021705,0.0020753
2959,5.4898e-07,-0.098899,0.0021164,0.0021611,0.0020753
2960,5.4925e-07,-0.09915,0.0021147,0.0021572,0.0020753
2961,5.4952e-07,-0.098732,0.002113,0.0021535,0.0020753
2962,5.4969e-07,-0.098238,0.0021121,0.0021513,0.0020753
2963,5.4986e-07,-0.097637,0.0021111,0.0021492,0.0020753
2964,5.5e-07,-0.097045,0.0021104,0.0021474,0.0020753
2965,5.5001e-07,-0.096973,0.001725,0.002435,0.0020753
2966,5.5004e-07,-0.096827,0.0015191,0.002576,0.0020753
2967,5.5009e-07,-0.096526,0.0011346,0.0028534,0.0020753
2968,5.5014e-07,-0.096225,0.00079482,0.00311,0.0020753
2969,5.502e-07,-0.095876,0.00045959,0.0033685,0.0020753
2970,5.5027e-07,-0.095417,0.00012166,0.0036284,0.0020753
2971,5.5039e-07,-0.094694,-0.0002145,0.0038733,0.0020753
2972,5.5055e-07,-0.093597,-0.00046162,0.0040207,0.0020753
2973,5.5081e-07,-0.091769,-0.00061302,0.0040534,0.0020753
2974,5.5108e-07,-0.08964,-0.0006649,0.0040057,0.0020753
2975,5.514e-07,-0.086934,-0.00068758,0.003932,0.0020753
2976,5.5173e-07,-0.084156,-0.00069871,0.0038596,0.0020753
2977,5.5207e-07,-0.0816,-0.00072057,0.0038032,0.0020753
2978,5.5229e-07,-0.0803,-0.0007386,0.0037733,0.0020753
2979,5.5265e-07,-0.079027,-0.00077533,0.0037338,0.0020753
2980,5.5289e-07,-0.078628,-0.00080282,0.0037118,0.0020753
2981,5.5313e-07,-0.078359,-0.00083292,0.0036926,0.0020753
2982,5.5339e-07,-0.07816,-0.00086565,0.0036744,0.0020753
2983,5.5364e-07,-0.078032,-0.00090146,0.0036588,0.0020753
2984,5.5396e-07,-0.077985,-0.00095125,0.0036399,0.0020753
2985,5.5428e-07,-0.078012,-0.00099435,0.0036249,0.0020753
2986,5.5469e-07,-0.078051,-0.0010428,0.0036074,0.0020753
2987,5.5517e-07,-0.078077,-0.0011033,0.003589,0.0020753
2988,5.5562e-07,-0.078109,-0.0011721,0.0035687,0.0020753
2989,5.5588e-07,-0.078216,-0.0012434,0.0035447,0.0020753
2990,5.5618e-07,-0.078472,-0.0013597,0.0035111,0.0020753
2991,5.5636e-07,-0.078652,-0.0014254,0.0035036,0.0020753
2992,5.5654e-07,-0.078818,-0.0014739,0.0035019,0.0020753
2993,5.5673e-07,-0.078997,-0.0015201,0.0035014,0.0020753
2994,5.5705e-07,-0.079408,-0.0016099,0.0035009,0.0020753
2995,5.5733e-07,-0.079882,-0.0016773,0.0035005,0.0020753
2996,5.5758e-07,-0.080581,-0.0017223,0.0034995,0.0020753
2997,5.5787e-07,-0.08174,-0.0017536,0.0034973,0.0020753
2998,5.5814e-07,-0.082983,-0.0017535,0.0034934,0.0020753
2999,5.5845e-07,-0.084483,-0.0017405,0.0034903,0.0020753
3000,5.5858e-07,-0.085112,-0.0017317,0.0034888,0.0020753
3001,5.5866e-07,-0.085544,-0.0017253,0.0034819,0.0020753
3002,5.5872e-07,-0.085906,-0.0017183,0.0034637,0.0020753
3003,5.588e-07,-0.086377,-0.0017104,0.0034298,0.0020753
3004,5.5885e-07,-0.086724,-0.0017044,0.0034055,0.0020753
3005,5.5892e-07,-0.087124,-0.0016982,0.0033871,0.0020753
3006,5.5897e-07,-0.087465,-0.0016927,0.0033772,0.0020753
3007,5.5905e-07,-0.087909,-0.0016861,0.0033711,0.0020753
3008,5.5914e-07,-0.088358,-0.001679,0.0033688,0.0020753
3009,5.5924e-07,-0.08885,-0.0016718,0.0033696,0.0020753
3010,5.5934e-07,-0.089347,-0.001664,0.0033706,0.0020753
3011,5.5947e-07,-0.08997,-0.0016551,0.0033725,0.0020753
3012,5.5963e-07,-0.090734,-0.001644,0.0033741,0.0020753
3013,5.5983e-07,-0.091721,-0.0016304,0.0033817,0.0020753
3014,5.6e-07,-0.092464,-0.0016191,0.0033933,0.0020753
3015,5.6001e-07,-0.092497,-0.0013921,0.0032372,0.0020753
3016,5.6002e-07,-0.092561,-0.0013501,0.0032151,0.0020753
3017,5.6005e-07,-0.092683,-0.0012873,0.0031857,0.0020753
3018,5.601e-07,-0.092904,-0.0012,0.0031523,0.0020753
3019,5.6017e-07,-0.093175,-0.0011173,0.0031284,0.0020753
3020,5.6025e-07,-0.093444,-0.0010514,0.0031156,0.0020753
3021,5.6035e-07,-0.093747,-0.00099256,0.003112,0.0020753
3022,5.6048e-07,-0.094098,-0.00093984,0.0031177,0.0020753
3023,5.6065e-07,-0.094507,-0.00089502,0.0031312,0.0020753
3024,5.6086e-07,-0.094951,-0.00086148,0.0031467,0.0020753
3025,5.6112e-07,-0.095397,-0.00083166,0.0031638,0.0020753
3026,5.6125e-07,-0.095485,-0.00081045,0.0031792,0.0020753
3027,5.6136e-07,-0.095397,-0.00078202,0.0032025,0.0020753
3028,5.6145e-07,-0.095224,-0.00075793,0.003222,0.0020753
3029,5.6153e-07,-0.095015,-0.00073981,0.0032344,0.0020753
3030,5.6161e-07,-0.094755,-0.00072501,0.0032407,0.0020753
3031,5.6177e-07,-0.094192,-0.00070593,0.003239,0.0020753
3032,5.6197e-07,-0.093416,-0.00069212,0.0032246,0.0020753
3033,5.6217e-07,-0.092548,-0.00068354,0.0032055,0.0020753
3034,5.6239e-07,-0.091631,-0.00067867,0.0031864,0.0020753
3035,5.6262e-07,-0.090623,-0.0006772,0.0031693,0.0020753
3036,5.6284e-07,-0.089458,-0.0006784,0.0031547,0.0020753
3037,5.6313e-07,-0.087723,-0.00068354,0.0031396,0.0020753
3038,5.6345e-07,-0.085533,-0.00069591,0.003126,0.0020753
3039,5.6386e-07,-0.082842,-0.00073871,0.0031093,0.0020753
3040,5.6426e-07,-0.08101,-0.00082983,0.0030888,0.0020753
3041,5.6459e-07,-0.080368,-0.00089007,0.0030801,0.0020753
3042,5.648e-07,-0.080189,-0.00089664,0.0030838,0.0020753
3043,5.6506e-07,-0.080125,-0.00089248,0.0030928,0.0020753
3044,5.6533e-07,-0.080127,-0.00088042,0.0031028,0.0020753
3045,5.6566e-07,-0.080141,-0.00086391,0.0031123,0.0020753
3046,5.6605e-07,-0.08014,-0.00084585,0.0031195,0.0020753
3047,5.6632e-07,-0.080136,-0.00083573,0.0031219,0.0020753
3048,5.6647e-07,-0.080157,-0.00083105,0.0031224,0.0020753
3049,5.6663e-07,-0.080234,-0.00082647,0.0031224,0.0020753
3050,5.6675e-07,-0.080322,-0.00082349,0.0031222,0.0020753
3051,5.6685e-07,-0.080406,-0.00082104,0.0031222,0.0020753
3052,5.6697e-07,-0.0805,-0.00081859,0.0031221,0.0020753
3053,5.6716e-07,-0.080649,-0.00081505,0.0031218,0.0020753
3054,5.6736e-07,-0.080804,-0.00081178,0.0031214,0.0020753
3055,5.6763e-07,-0.081021,-0.00080843,0.0031205,0.0020753
3056,5.6795e-07,-0.081422,-0.00080532,0.0031191,0.0020753
3057,5.6817e-07,-0.081758,-0.00080335,0.0031187,0.0020753
3058,5.6843e-07,-0.082453,-0.0008019,0.0031179,0.0020753
3059,5.6867e-07,-0.083315,-0.00080048,0.0031174,0.0020753
3060,5.6893e-07,-0.08433,-0.00079945,0.0031168,0.0020753
3061,5.6925e-07,-0.085659,-0.00079841,0.0031159,0.0020753
3062,5.694e-07,-0.086303,-0.00079803,0.0031155,0.0020753
3063,5.6949e-07,-0.086689,-0.00079782,0.0031152,0.0020753
3064,5.6954e-07,-0.086914,-0.0007977,0.0031151,0.0020753
3065,5.6958e-07,-0.087118,-0.00079763,0.0031149,0.0020753
3066,5.6963e-07,-0.087364,-0.00079752,0.0031148,0.0020753
3067,5.6968e-07,-0.087657,-0.00079742,0.0031146,0.0020753
3068,5.6971e-07,-0.087829,-0.00079734,0.0031146,0.0020753
3069,5.6975e-07,-0.088029,-0.00079728,0.0031145,0.0020753
3070,5.6979e-07,-0.088255,-0.00079718,0.0031144,0.0020753
3071,5.6987e-07,-0.088639,-0.00079706,0.0031142,0.0020753
3072,5.6997e-07,-0.089139,-0.0007969,0.003114,0.0020753
3073,5.7e-07,-0.089294,-0.00079687,0.0031138,0.0020753
3074,5.7e-07,-0.089307,-0.00058782,0.0029672,0.0020753
3075,5.7001e-07,-0.089331,-0.00057429,0.0029594,0.0020753
3076,5.7001e-07,-0.089378,-0.00055035,0.0029461,0.0020753
3077,5.7003e-07,-0.08947,-0.0005114,0.0029255,0.0020753
3078,5.7007e-07,-0.089644,-0.00045368,0.0028973,0.0020753
3079,5.7013e-07,-0.08997,-0.00037426,0.002862,0.0020753
3080,5.702e-07,-0.090277,-0.00031814,0.0028389,0.0020753
3081,5.7029e-07,-0.090694,-0.00025896,0.0028167,0.0020753
3082,5.704e-07,-0.091139,-0.00021168,0.0028013,0.0020753
3083,5.7056e-07,-0.091823,-0.00015856,0.0027878,0.0020753
3084,5.7074e-07,-0.092591,-0.0001153,0.0027802,0.0020753
3085,5.7098e-07,-0.093545,-7.5442e-05,0.0027757,0.0020753
3086,5.7123e-07,-0.094511,-4.2916e-05,0.0027725,0.0020753
3087,5.7151e-07,-0.095394,-1.1653e-05,0.0027686,0.0020753
3088,5.7178e-07,-0.0962,1.6359e-05,0.0027641,0.0020753
3089,5.7212e-07,-0.097206,5.0267e-05,0.0027576,0.0020753
3090,5.7235e-07,-0.097706,7.4658e-05,0.002753,0.0020753
3091,5.7253e-07,-0.097693,9.409e-05,0.00275,0.0020753
3092,5.7267e-07,-0.097397,0.00011097,0.0027469,0.0020753
3093,5.7275e-07,-0.097184,0.00011959,0.0027452,0.0020753
3094,5.7285e-07,-0.096872,0.00013186,0.0027426,0.0020753
3095,5.7296e-07,-0.096472,0.00014549,0.0027399,0.0020753
3096,5.7312e-07,-0.095875,0.00016442,0.0027362,0.0020753
3097,5.7327e-07,-0.095216,0.0001826,0.0027329,0.0020753
3098,5.7347e-07,-0.094241,0.00020801,0.0027284,0.0020753
3099,5.7368e-07,-0.093092,0.00024123,0.002723,0.0020753
3100,5.7387e-07,-0.091942,0.00031237,0.0027119,0.0020753
3101,5.74e-07,-0.091093,0.00043658,0.0026933,0.0020753
3102,5.7419e-07,-0.089893,0.00074394,0.0026578,0.0020753
3103,5.7431e-07,-0.089102,0.00096854,0.0026429,0.0020753
3104,5.7444e-07,-0.088216,0.0012105,0.0026325,0.0020753
3105,5.7457e-07,-0.087269,0.0014557,0.0026258,0.0020753
3106,5.7485e-07,-0.085456,0.0019183,0.0026185,0.0020753
3107,5.7517e-07,-0.083767,0.0024098,0.0026191,0.0020753
3108,5.7541e-07,-0.083059,0.0027287,0.0026233,0.0020753
3109,5.756e-07,-0.082749,0.0029528,0.0026283,0.0020753
3110,5.7585e-07,-0.08247,0.0032122,0.0026343,0.0020753
3111,5.7611e-07,-0.082245,0.0034232,0.0026396,0.0020753
3112,5.7637e-07,-0.08206,0.0035695,0.0026415,0.0020753
3113,5.767e-07,-0.081886,0.003651,0.0026384,0.0020753
3114,5.7703e-07,-0.081755,0.0036457,0.0026283,0.0020753
3115,5.7745e-07,-0.081588,0.0035861,0.002608,0.0020753
3116,5.7789e-07,-0.081395,0.003518,0.0025763,0.0020753
3117,5.7843e-07,-0.081182,0.0034686,0.002526,0.0020753
3118,5.7904e-07,-0.081021,0.003478,0.0024432,0.0020753
3119,5.7974e-07,-0.080939,0.0035546,0.0023179,0.0020753
3120,5.8e-07,-0.080931,0.0038903,0.0019902,0.0020753
3121,5.8e-07,-0.080928,0.0036028,0.0022082,0.0020753
3122,5.8001e-07,-0.080923,0.0035844,0.0022125,0.0020753
3123,5.8002e-07,-0.080912,0.0035519,0.0022194,0.0020753
3124,5.8003e-07,-0.08089,0.0034985,0.0022281,0.0020753
3125,5.8007e-07,-0.080847,0.0034182,0.0022348,0.0020753
3126,5.8012e-07,-0.080787,0.0033307,0.002233,0.0020753
3127,5.8021e-07,-0.0807,0.0032262,0.00222,0.0020753
3128,5.8035e-07,-0.080597,0.0031142,0.0021972,0.0020753
3129,5.8048e-07,-0.080523,0.0030324,0.0021773,0.0020753
3130,5.8063e-07,-0.080461,0.0029605,0.0021592,0.0020753
3131,5.808e-07,-0.08041,0.0028957,0.0021432,0.0020753
3132,5.8104e-07,-0.080377,0.0028288,0.0021271,0.0020753
3133,5.8132e-07,-0.0804,0.0027684,0.002113,0.0020753
3134,5.8161e-07,-0.080444,0.0027199,0.0021026,0.0020753
3135,5.8193e-07,-0.080462,0.0026755,0.0020943,0.0020753
3136,5.822e-07,-0.080472,0.0026414,0.0020887,0.0020753
3137,5.8246e-07,-0.080484,0.0026091,0.0020838,0.0020753
3138,5.8276e-07,-0.080545,0.0025739,0.002078,0.0020753
3139,5.8296e-07,-0.080675,0.002547,0.0020721,0.0020753
3140,5.8318e-07,-0.080925,0.0025168,0.0020653,0.0020753
3141,5.8332e-07,-0.081115,0.0024985,0.002061,0.0020753
3142,5.8348e-07,-0.081351,0.0024793,0.0020562,0.0020753
3143,5.8369e-07,-0.081713,0.0024591,0.0020511,0.0020753
3144,5.8393e-07,-0.082277,0.0024394,0.0020458,0.0020753
3145,5.8418e-07,-0.083036,0.0024222,0.0020414,0.0020753
3146,5.8448e-07,-0.084064,0.0024055,0.0020388,0.0020753
3147,5.8479e-07,-0.085271,0.0023905,0.0020391,0.0020753
3148,5.8517e-07,-0.086827,0.0023735,0.0020427,0.0020753
3149,5.8533e-07,-0.087527,0.0023663,0.0020453,0.0020753
3150,5.8543e-07,-0.087956,0.0023615,0.0020467,0.0020753
3151,5.855e-07,-0.088244,0.0023579,0.0020472,0.0020753
3152,5.8555e-07,-0.088487,0.0023538,0.0020465,0.0020753
3153,5.8561e-07,-0.088758,0.0023486,0.0020448,0.0020753
3154,5.8567e-07,-0.089117,0.0023435,0.0020438,0.0020753
3155,5.8571e-07,-0.089331,0.0023424,0.0020451,0.0020753
3156,5.8575e-07,-0.089577,0.0023418,0.0020472,0.0020753
3157,5.8581e-07,-0.089861,0.0023411,0.0020499,0.0020753
3158,5.8591e-07,-0.090395,0.0023387,0.0020543,0.0020753
3159,5.8604e-07,-0.090993,0.0023343,0.0020584,0.0020753
3160,5.8617e-07,-0.091544,0.0023288,0.0020614,0.0020753
3161,5.8634e-07,-0.09224,0.002321,0.0020649,0.0020753
3162,5.8661e-07,-0.093301,0.0023082,0.0020697,0.0020753
3163,5.8689e-07,-0.094336,0.0022956,0.0020739,0.0020753
3164,5.8715e-07,-0.095268,0.0022835,0.0020765,0.0020753
3165,5.874e-07,-0.096069,0.0022721,0.0020783,0.0020753
3166,5.8768e-07,-0.096824,0.0022602,0.0020794,0.0020753
3167,5.8806e-07,-0.097735,0.0022438,0.0020798,0.0020753
3168,5.8842e-07,-0.098292,0.0022319,0.0020818,0.0020753
3169,5.8863e-07,-0.098106,0.0022328,0.0020897,0.0020753
3170,5.8883e-07,-0.097508,0.0022315,0.0020941,0.0020753
3171,5.8891e-07,-0.097189,0.0022298,0.0020951,0.0020753
3172,5.8902e-07,-0.096741,0.0022257,0.0020948,0.0020753
3173,5.8915e-07,-0.096196,0.0022205,0.0020941,0.0020753
3174,5.893e-07,-0.095469,0.002213,0.0020921,0.0020753
3175,5.895e-07,-0.094465,0.0022041,0.0020898,0.0020753
3176,5.8974e-07,-0.09306,0.0021935,0.0020865,0.0020753
3177,5.9e-07,-0.091284,0.0021834,0.0020834,0.0020753
3178,5.9034e-07,-0.08877,0.0021717,0.0020791,0.0020753
3179,5.9075e-07,-0.085668,0.0021572,0.0020722,0.0020753
3180,5.9108e-07,-0.083409,0.0021419,0.0020623,0.0020753
3181,5.9143e-07,-0.081857,0.0021262,0.002051,0.0020753
3182,5.9162e-07,-0.081428,0.0021196,0.0020461,0.0020753
3183,5.9182e-07,-0.081206,0.0021181,0.0020456,0.0020753
3184,5.9205e-07,-0.081064,0.0021218,0.0020504,0.0020753
3185,5.9237e-07,-0.080945,0.0021302,0.002061,0.0020753
3186,5.9266e-07,-0.08086,0.002136,0.0020703,0.0020753
3187,5.93e-07,-0.080768,0.0021387,0.002078,0.0020753
3188,5.9335e-07,-0.080739,0.0021376,0.0020823,0.0020753
3189,5.9365e-07,-0.081006,0.0021351,0.0020841,0.0020753
3190,5.9397e-07,-0.081729,0.0021314,0.0020844,0.0020753
3191,5.9423e-07,-0.082497,0.0021285,0.0020843,0.0020753
3192,5.9451e-07,-0.083437,0.0021251,0.0020836,0.0020753
3193,5.9479e-07,-0.084505,0.002122,0.0020828,0.0020753
3194,5.9511e-07,-0.08578,0.0021186,0.0020818,0.0020753
3195,5.9548e-07,-0.08733,0.0021153,0.0020809,0.0020753
3196,5.9607e-07,-0.089843,0.0021104,0.0020794,0.0020753
3197,5.967e-07,-0.092501,0.0021063,0.0020783,0.0020753
3198,5.9725e-07,-0.094646,0.0021032,0.0020775,0.0020753
3199,5.9785e-07,-0.09668,0.0021004,0.002077,0.0020753
3200,5.9851e-07,-0.098433,0.0020976,0.0020765,0.0020753
3201,5.9885e-07,-0.09864,0.0020964,0.0020764,0.0020753
3202,5.992e-07,-0.097913,0.0020952,0.0020762,0.0020753
3203,5.9936e-07,-0.097345,0.0020947,0.0020762,0.0020753
3204,5.9959e-07,-0.096401,0.0020939,0.002076,0.0020753
3205,5.9982e-07,-0.095246,0.0020933,0.002076,0.0020753
3206,6e-07,-0.094213,0.0020928,0.0020759,0.0020753
3207,6e-07,-0.094196,0.0020259,0.002009,0.0017819
3208,6.0001e-07,-0.094162,0.0020156,0.0019988,0.0017516
3209,6.0001e-07,-0.094093,0.0019956,0.0019789,0.001692
3210,6.0003e-07,-0.093953,0.0019581,0.0019415,0.0015756
3211,6.0006e-07,-0.093667,0.0018902,0.0018739,0.0013518
3212,6.001e-07,-0.093232,0.0018011,0.0017849,0.0010353
3213,6.0014e-07,-0.092789,0.0017218,0.0017056,0.00074108
3214,6.002e-07,-0.09223,0.0016326,0.0016163,0.00041621
3215,6.0027e-07,-0.091555,0.0015375,0.0015211,0.00010288
3216,6.0038e-07,-0.090501,0.0014111,0.0013943,-0.00022574
3217,6.0052e-07,-0.089216,0.0012865,0.0012691,-0.00044556
3218,6.0068e-07,-0.087699,0.0011706,0.0011524,-0.00057484
3219,6.0088e-07,-0.085847,0.0010603,0.0010411,-0.00064724
3220,6.0111e-07,-0.08377,0.00096064,0.0009407,-0.0006834
3221,6.0142e-07,-0.081135,0.00084985,0.00082908,-0.00070372
3222,6.0169e-07,-0.079164,0.0007648,0.00074354,-0.00071265
3223,6.0201e-07,-0.077565,0.00067156,0.00064987,-0.00073077
3224,6.0236e-07,-0.076695,0.00057299,0.00055136,-0.00075942
3225,6.0262e-07,-0.076313,0.0005017,0.00048085,-0.00078598
3226,6.0291e-07,-0.07598,0.00042281,0.00040305,-0.00081732
3227,6.0313e-07,-0.075766,0.00036124,0.00034238,-0.00084505
3228,6.0347e-07,-0.075505,0.00026951,0.00025134,-0.00088748
3229,6.0385e-07,-0.075465,0.00015475,0.000136,-0.00094491
3230,6.0426e-07,-0.075841,2.1863e-05,1.1703e-05,-0.001001
3231,6.0465e-07,-0.076282,-8.884e-05,-8.9817e-05,-0.0010476
3232,6.0511e-07,-0.076643,-0.00019785,-0.00019738,-0.0011015
3233,6.0545e-07,-0.076888,-0.00028917,-0.00028878,-0.0011501
3234,6.0565e-07,-0.077062,-0.00036844,-0.00036872,-0.0011828
3235,6.0579e-07,-0.077299,-0.00048087,-0.00048119,-0.0012189
3236,6.0598e-07,-0.077827,-0.00071579,-0.00071642,-0.001285
3237,6.0607e-07,-0.078174,-0.00083643,-0.00083701,-0.0013245
3238,6.0619e-07,-0.078601,-0.00096198,-0.00096256,-0.0013677
3239,6.0631e-07,-0.07904,-0.0010743,-0.0010747,-0.0014093
3240,6.0655e-07,-0.079873,-0.0012605,-0.0012607,-0.0014765
3241,6.0677e-07,-0.080695,-0.0013975,-0.0013959,-0.0015294
3242,6.0707e-07,-0.081996,-0.0015427,-0.0015339,-0.0016151
3243,6.0729e-07,-0.083213,-0.0015983,-0.0015936,-0.0016661
3244,6.0754e-07,-0.085173,-0.0016374,-0.001637,-0.0017124
3245,6.078e-07,-0.087702,-0.0016491,-0.0016503,-0.0017474
3246,6.0803e-07,-0.090272,-0.0016523,-0.0016541,-0.0017544
3247,6.0828e-07,-0.093086,-0.0016324,-0.0016355,-0.0017485
3248,6.084e-07,-0.094506,-0.0016635,-0.0016673,-0.0017417
3249,6.0846e-07,-0.095266,-0.0018567,-0.0018611,-0.0017383
3250,6.0853e-07,-0.096205,-0.0022181,-0.0022207,-0.0017335
3251,6.0856e-07,-0.096642,-0.0023109,-0.0023133,-0.0017316
3252,6.0861e-07,-0.097288,-0.0023888,-0.0023911,-0.0017277
3253,6.0865e-07,-0.097842,-0.0024488,-0.0024514,-0.0017245
3254,6.0869e-07,-0.098308,-0.0024923,-0.0024947,-0.0017207
3255,6.0873e-07,-0.098809,-0.0025406,-0.0025432,-0.0017165
3256,6.0878e-07,-0.099368,-0.0025881,-0.0025904,-0.001711
3257,6.0881e-07,-0.09969,-0.0026142,-0.0026166,-0.0017082
3258,6.0884e-07,-0.10005,-0.0026395,-0.0026416,-0.0017046
3259,6.0888e-07,-0.10049,-0.0026678,-0.00267,-0.0017009
3260,6.0893e-07,-0.10112,-0.0026993,-0.002701,-0.0016954
3261,6.0903e-07,-0.10221,-0.0027338,-0.0027352,-0.0016871
3262,6.0914e-07,-0.10343,-0.0027425,-0.0027432,-0.0016781
3263,6.0926e-07,-0.10476,-0.0027258,-0.0027263,-0.0016688
3264,6.0941e-07,-0.10624,-0.0026768,-0.0026767,-0.0016575
3265,6.0961e-07,-0.10799,-0.0025838,-0.0025837,-0.0016439
3266,6.0982e-07,-0.10958,-0.0024781,-0.0024779,-0.0016298
3267,6.1e-07,-0.11074,-0.0024114,-0.0024114,-0.0016186
3268,6.1001e-07,-0.11078,-0.0022806,-0.0022805,-0.0013965
3269,6.1002e-07,-0.11085,-0.0022186,-0.0022185,-0.001362
3270,6.1004e-07,-0.11099,-0.0021583,-0.0021582,-0.0013082
3271,6.1008e-07,-0.11123,-0.0020571,-0.002057,-0.0012311
3272,6.1015e-07,-0.11157,-0.0019175,-0.0019174,-0.0011404
3273,6.1022e-07,-0.11179,-0.0017407,-0.0017406,-0.0010729
3274,6.1032e-07,-0.11175,-0.0014358,-0.0014357,-0.0010054
3275,6.1043e-07,-0.11134,-0.0011968,-0.0011968,-0.00095749
3276,6.1051e-07,-0.11091,-0.0010862,-0.0010861,-0.00092972
3277,6.1061e-07,-0.1104,-0.0009977,-0.00099764,-0.00090507
3278,6.1069e-07,-0.10994,-0.00094048,-0.00094043,-0.00088765
3279,6.1077e-07,-0.10951,-0.00089943,-0.00089938,-0.00087457
3280,6.1086e-07,-0.10901,-0.00086307,-0.00086303,-0.00086229
3281,6.1097e-07,-0.10839,-0.00082876,-0.00082873,-0.00084995
3282,6.1113e-07,-0.10741,-0.00079305,-0.00079302,-0.00083322
3283,6.1129e-07,-0.10624,-0.00077004,-0.00077002,-0.00080662
3284,6.1147e-07,-0.10451,-0.00075447,-0.00075445,-0.00075988
3285,6.1156e-07,-0.10355,-0.00075012,-0.00075011,-0.00073924
